is_deleted;exchange_rate_type_id;base_currency;currency;valid_from;valid_to;rate_purchase;rate_sale;scale
references=exchange_rate_type_id:exchange_rate_type(type_code)
0;CASHLESS;USD;EUR;2017-03-01 08:00:00;2018-04-01 21:00:00;1.0500;1.0900;1
0;CASHLESS;RUB;EUR;2017-03-01 08:00:00;2018-04-01 21:00:00;59.0000;66.0000;1
0;CASHLESS;KZT;EUR;2017-03-01 08:00:00;2018-04-01 21:00:00;350.00;357.0000;1
0;CASHLESS;KZT;RUB;2017-03-01 08:00:00;2018-04-01 21:00:00;5.30;5.70;1
0;CASHLESS;KZT;USD;2017-03-01 08:00:00;2018-04-01 21:00:00;313.00;319.00;1
0;CASHLESS;KZT;GBP;2017-03-01 08:00:00;2018-04-01 21:00:00;399.0000;408.0000;1
0;CROSS;EUR;USD;2017-03-01 08:00:00;2018-04-01 21:00:00;1.1000;1.1400;1
0;CROSS;EUR;RUB;2017-03-01 08:00:00;2018-04-01 21:00:00;59.0000;66.0000;1
0;CROSS;USD;RUB;2017-03-01 08:00:00;2018-04-01 21:00:00;53.0000;59.0000;1
0;NATIONAL;KZT;EUR;2017-03-01 08:00:00;2018-04-01 21:00:00;352.78;352.78;1
0;NATIONAL;KZT;RUB;2017-03-01 08:00:00;2018-04-01 21:00:00;5.51;5.51;1
0;NATIONAL;KZT;USD;2017-03-01 08:00:00;2018-04-01 21:00:00;314.11;314.11;1
0;NATIONAL;KZT;GBP;2017-03-01 08:00:00;2018-04-01 21:00:00;399.0000;408.0000;1
