external_id;company_id;user_account_id;manager_id;valid_from;valid_to;sign_level;otp_id;is_registered_on_vc;dn;organization_role;quick_links;is_default_person_for_user
references=company_id:customer(name), user_account_id:customer_user(login), manager_id:manager(login), otp_id:otp_token(serial); keyColumns=external_id; actionType=check

9001;ТОО БЕТОН;mob1;null;null;null;A;null;0;;head;;0
9002;ТОО БЕТОН;mob2;null;null;null;A;null;0;;head;;0
9003;ТОО БЕТОН;mob3;null;null;null;A;null;0;;head;;0
9004;ТОО БЕТОН;mob4;null;null;null;A;null;0;;head;;0
9005;ТОО БЕТОН;mob5;null;null;null;A;null;0;;head;;0
9006;ТОО БЕТОН;mob6;null;null;null;A;null;0;;head;;0
9007;ТОО БЕТОН;mob7;null;null;null;A;null;0;;head;;0
9008;ТОО БЕТОН;mob8;null;null;null;A;null;0;;head;;0
9009;ТОО БЕТОН;mob9;null;null;null;A;null;0;;head;;0
9010;ТОО БЕТОН;mob10;null;null;null;A;null;0;;head;;0
9011;ТОО БЕТОН;test_customer;null;null;null;A;null;0;;head;;1
