external_id;company_id;user_account_id;manager_id;valid_from;valid_to;sign_level;otp_id;is_registered_on_vc;dn;organization_role;quick_links;is_default_person_for_user
references=company_id:customer(name), user_account_id:customer_user(login), manager_id:manager(login), otp_id:otp_token(serial); keyColumns=external_id;actionType=check

9001;Ахметов Асылхан Ералиевич;mob1;null;null;null;A;null;0;;head;;0
9002;Ахметов Асылхан Ералиевич;mob2;null;null;null;A;null;0;;head;;0
9003;Ахметов Асылхан Ералиевич;mob3;null;null;null;A;null;0;;head;;0
9004;Ахметов Асылхан Ералиевич;mob4;null;null;null;A;null;0;;head;;0
9005;Ахметов Асылхан Ералиевич;mob5;null;null;null;A;null;0;;head;;0
9006;Ахметов Асылхан Ералиевич;mob6;null;null;null;A;null;0;;head;;0
9007;Ахметов Асылхан Ералиевич;mob7;null;null;null;A;null;0;;head;;0
9008;Ахметов Асылхан Ералиевич;mob8;null;null;null;A;null;0;;head;;0
9009;Ахметов Асылхан Ералиевич;mob9;null;null;null;A;null;0;;head;;0
9010;Ахметов Асылхан Ералиевич;mob10;null;null;null;A;null;0;;head;;0
9011;Ахметов Асылхан Ералиевич;test_customer;null;null;null;A;null;0;;head;;1



