validation_object_id;field_name;code;check_type;check_param;is_required;name_id
references=validation_object_id: validation_object(code), name_id:translation(translation_key)
paymentOrder;account;account;required;true;TRUE;paymentOrder_account
paymentOrder;account;account;validateAccount;true;TRUE;paymentOrder_account
paymentOrder;director;director;required;true;TRUE;CompanyPerson_Director
paymentOrder;valueDate;valueDate;required;true;TRUE;paymentOrder_valueDate
paymentOrder;valueDate;valueDate;validateValueDate;420;TRUE;paymentOrder_valueDate
paymentOrder;purposeCode;purposeCode;required;true;TRUE;paymentOrder_purposeCode
paymentOrder;purposeCode;purposeCode;maxLength;3;TRUE;paymentOrder_purposeCode
paymentOrder;purposeCode;purposeCode;regexp;numbers;TRUE;paymentOrder_purposeCode
paymentOrder;purposeCode;purposeCode;checkDB;purposeCodes;TRUE;paymentOrder_purposeCode
paymentOrder;benefTaxCode;benefTaxCode;required;true;TRUE;paymentOrder_taxCode
paymentOrder;benefTaxCode;benefTaxCode;regexp;numbers;TRUE;paymentOrder_taxCode
paymentOrder;benefTaxCode;benefTaxCode;maxLength;12;TRUE;paymentOrder_taxCode
paymentOrder;benefTaxCode;benefTaxCode;taxCode;true;TRUE;paymentOrder_taxCode
paymentOrder;benefName;benefName;required;true;TRUE;paymentOrder_recipientName
paymentOrder;benefName;benefName;maxLength;60;TRUE;paymentOrder_recipientName
paymentOrder;benefBankCode;benefBankCode;required;true;TRUE;common_bankCode
paymentOrder;benefBankCode;benefBankCode;maxLength;11;TRUE;common_bankCode
paymentOrder;benefBankCode;benefBankCode;regexp;upperLetterAndNumbers;TRUE;common_bankCode
paymentOrder;benefBankCode;benefBankCode;checkDB;localBanks;TRUE;common_bankCode
paymentOrder;benefResidencyCode;benefResidencyCode;required;true;TRUE;common_kbe
paymentOrder;benefResidencyCode;benefResidencyCode;maxLength;2;TRUE;common_kbe
paymentOrder;benefResidencyCode;benefResidencyCode;regexp;residencyCode;TRUE;common_kbe
paymentOrder;benefResidencyCode;benefResidencyCode;checkDB;residencyCodes;TRUE;common_kbe
paymentOrder;benefAccount;benefAccount;required;true;TRUE;paymentOrder_account
